ticker,timestamp,target,prediction_probability,predicted_class,fold
JPM,2018-02-09 05:00:00,1,0.58585775,1,1
GOOGL,2018-02-09 05:00:00,1,0.5258892,1,1
AMZN,2018-02-09 05:00:00,1,0.681862,1,1
SPY,2018-02-09 05:00:00,0,0.06859736,0,1
META,2018-02-09 05:00:00,0,0.13580692,0,1
NVDA,2018-02-09 05:00:00,1,0.9802695,1,1
AAPL,2018-02-09 05:00:00,1,0.563721,1,1
AAPL,2018-02-09 05:00:00,0,0.86771405,1,1
MSFT,2018-02-09 05:00:00,0,0.6565486,1,1
JPM,2018-02-09 05:00:00,0,0.69727457,1,1
TSLA,2018-02-09 05:00:00,1,0.8823748,1,1
GOOGL,2018-02-09 05:00:00,1,0.72732866,1,1
NVDA,2018-02-09 05:00:00,0,0.5322749,1,1
MSFT,2018-02-09 05:00:00,1,0.47085607,0,1
AMZN,2018-02-09 05:00:00,1,0.53291774,1,1
META,2018-02-09 05:00:00,1,0.6030434,1,1
AAPL,2018-02-09 05:00:00,1,0.563721,1,1
SPY,2018-02-09 05:00:00,1,0.5980484,1,1
TSLA,2018-02-09 05:00:00,1,0.5932474,1,1
NVDA,2018-02-12 05:00:00,1,0.56003773,1,1
META,2018-02-12 05:00:00,0,0.5920801,1,1
AMZN,2018-02-12 05:00:00,1,0.43466946,0,1
SPY,2018-02-12 05:00:00,1,0.56605977,1,1
MSFT,2018-02-12 05:00:00,1,0.4758576,0,1
AAPL,2018-02-12 05:00:00,1,0.5257319,1,1
TSLA,2018-02-12 05:00:00,1,0.5375501,1,1
GOOGL,2018-02-12 05:00:00,0,0.51302147,1,1
JPM,2018-02-12 05:00:00,1,0.55583173,1,1
SPY,2018-02-12 05:00:00,0,0.028174028,0,1
JPM,2018-02-12 05:00:00,0,0.15277947,0,1
MSFT,2018-02-12 05:00:00,1,0.20425223,0,1
AAPL,2018-02-12 05:00:00,1,0.5257319,1,1
GOOGL,2018-02-12 05:00:00,0,0.31396356,0,1
TSLA,2018-02-12 05:00:00,1,0.8046344,1,1
AAPL,2018-02-12 05:00:00,0,0.74819505,1,1
NVDA,2018-02-12 05:00:00,1,0.9549777,1,1
META,2018-02-12 05:00:00,0,0.25279763,0,1
AMZN,2018-02-12 05:00:00,1,0.64034396,1,1
SPY,2018-02-13 05:00:00,0,0.03320659,0,1
META,2018-02-13 05:00:00,1,0.13401048,0,1
AAPL,2018-02-13 05:00:00,1,0.51302147,1,1
JPM,2018-02-13 05:00:00,0,0.07080971,0,1
GOOGL,2018-02-13 05:00:00,0,0.45379502,0,1
AAPL,2018-02-13 05:00:00,1,0.5829797,1,1
AMZN,2018-02-13 05:00:00,0,0.43929157,0,1
